filename,xmin,ymin,xmax,ymax,class
Image_015.jpg,138,311,216,416,1
Image_015.jpg,94,267,196,309,1
Image_015.jpg,273,124,353,184,1
Image_015.jpg,332,188,367,216,1
Image_015.jpg,383,215,416,265,2
Image_016.jpg,133,0,233,112,2
Image_016.jpg,48,0,129,88,2
Image_016.jpg,0,88,95,148,2
Image_016.jpg,1,145,101,270,2
Image_016.jpg,0,268,83,363,2
Image_016.jpg,15,366,92,416,2
Image_016.jpg,120,377,165,416,2
Image_016.jpg,89,275,141,316,2
Image_016.jpg,100,206,139,269,2
Image_016.jpg,267,331,414,416,2
Image_016.jpg,373,245,416,331,2
Image_016.jpg,251,114,335,158,2
Image_016.jpg,367,2,416,70,2
Image_016.jpg,383,74,416,143,2
Image_016.jpg,340,145,414,241,2
Image_016.jpg,290,158,337,242,2
Image_016.jpg,274,66,364,115,2
Image_016.jpg,267,247,370,339,2
Image_016.jpg,141,209,217,326,1
Image_016.jpg,100,161,189,205,1
Image_016.jpg,224,303,267,416,1
Image_016.jpg,178,332,223,367,1
Image_016.jpg,272,11,357,64,1
Image_017.jpg,107,47,205,113,1
Image_017.jpg,156,115,216,205,1
Image_017.jpg,219,175,285,257,1
Image_017.jpg,193,222,220,255,1
Image_017.jpg,85,312,204,415,2
Image_017.jpg,0,1,95,48,2
Image_017.jpg,0,48,103,149,2
Image_017.jpg,1,150,103,232,2
Image_017.jpg,104,115,155,217,2
Image_017.jpg,0,236,87,315,2
Image_017.jpg,0,377,86,414,2
Image_017.jpg,0,317,32,374,2
Image_017.jpg,119,261,181,312,2
Image_017.jpg,100,3,166,38,2
Image_017.jpg,251,0,331,44,2
Image_017.jpg,359,1,416,41,2
Image_017.jpg,268,44,416,173,2
Image_017.jpg,288,174,409,257,2
Image_017.jpg,320,256,413,416,2
Image_017.jpg,232,256,319,404,2
Image_019.jpg,171,341,240,416,1
Image_019.jpg,76,0,196,110,1
Image_019.jpg,8,0,75,66,1
Image_019.jpg,212,174,266,251,1
Image_019.jpg,0,316,123,416,2
Image_019.jpg,0,229,140,317,2
Image_019.jpg,77,112,156,230,2
Image_019.jpg,0,69,73,228,2
Image_019.jpg,241,336,379,416,2
Image_019.jpg,216,260,295,332,2
Image_019.jpg,308,297,368,334,2
Image_019.jpg,267,172,311,259,2
Image_019.jpg,195,84,281,171,2
Image_019.jpg,280,2,407,133,2
Image_019.jpg,376,155,415,232,2
Image_019.jpg,280,139,366,235,2
Image_020.jpg,225,146,298,223,2
Image_020.jpg,0,370,89,416,2
Image_020.jpg,0,252,117,335,2
Image_020.jpg,16,336,63,376,2
Image_020.jpg,0,189,127,255,2
Image_020.jpg,0,124,145,191,2
Image_020.jpg,0,0,129,127,2
Image_020.jpg,132,8,164,79,2
Image_020.jpg,211,67,302,145,2
Image_020.jpg,303,39,415,120,2
Image_020.jpg,305,0,413,37,2
Image_020.jpg,258,0,302,66,2
Image_020.jpg,186,0,256,43,2
Image_020.jpg,247,225,382,295,2
Image_020.jpg,297,181,374,225,2
Image_020.jpg,147,292,245,416,2
Image_020.jpg,251,350,315,416,2
Image_020.jpg,169,226,245,295,1
Image_020.jpg,316,300,389,416,1
Image_020.jpg,270,298,316,348,1
Image_021.jpg,209,0,340,31,2
Image_021.jpg,370,0,389,21,2
Image_021.jpg,225,40,298,112,2
Image_021.jpg,257,114,385,179,2
Image_021.jpg,306,73,371,113,2
Image_021.jpg,144,176,258,278,2
Image_021.jpg,68,0,150,59,2
Image_021.jpg,0,59,133,151,2
Image_021.jpg,0,24,44,52,2
Image_021.jpg,0,152,124,217,2
Image_021.jpg,24,231,52,260,2
Image_021.jpg,0,329,49,362,2
Image_021.jpg,172,280,303,351,2
Image_021.jpg,138,352,366,416,2
Image_021.jpg,165,118,245,180,1
Image_021.jpg,0,262,98,330,1
Image_021.jpg,51,330,114,363,1
Image_021.jpg,16,364,104,416,1
Image_021.jpg,283,179,402,277,1
Image_021.jpg,304,278,381,350,1
Image_023.jpg,0,52,73,110,1
Image_023.jpg,39,113,101,206,1
Image_023.jpg,287,0,378,105,1
Image_023.jpg,299,108,355,178,1
Image_023.jpg,298,270,367,414,1
Image_023.jpg,358,230,415,318,1
Image_023.jpg,148,0,224,44,2
Image_023.jpg,1,112,37,211,2
Image_023.jpg,0,286,85,416,2
Image_023.jpg,131,318,297,416,2
Image_023.jpg,140,215,299,317,2
Image_023.jpg,300,179,354,267,2
Image_023.jpg,97,215,143,309,2
Image_023.jpg,153,114,296,214,2
Image_023.jpg,177,45,286,113,2
Image_024.jpg,0,207,92,327,2
Image_024.jpg,0,376,70,416,2
Image_024.jpg,0,31,49,129,2
Image_024.jpg,199,0,315,96,2
Image_024.jpg,155,11,195,95,2
Image_024.jpg,104,341,216,416,2
Image_024.jpg,219,324,369,416,2
Image_024.jpg,134,218,315,323,2
Image_024.jpg,145,98,234,218,2
Image_024.jpg,105,117,146,216,2
Image_024.jpg,237,97,321,211,2
Image_024.jpg,51,31,93,130,1
Image_024.jpg,0,0,90,30,1
Image_024.jpg,314,0,376,93,1
Image_024.jpg,321,94,373,145,1
Image_024.jpg,319,145,411,227,1
Image_024.jpg,313,229,372,321,1
Image_024.jpg,374,397,416,416,1
Image_026.jpg,203,0,309,28,2
Image_026.jpg,81,0,201,38,2
Image_026.jpg,104,38,197,156,2
Image_026.jpg,201,32,308,122,2
Image_026.jpg,109,158,176,230,2
Image_026.jpg,108,157,175,229,2
Image_026.jpg,322,364,416,416,2
Image_026.jpg,59,373,216,414,2
Image_026.jpg,42,289,114,371,2
Image_026.jpg,145,230,266,315,2
Image_026.jpg,174,189,250,230,2
Image_026.jpg,0,0,49,127,2
Image_026.jpg,361,89,416,242,2
Image_026.jpg,337,18,406,76,1
Image_026.jpg,321,299,416,365,1
Image_026.jpg,356,246,416,298,1
Image_026.jpg,174,316,286,372,1
Image_026.jpg,215,373,268,414,1
Image_026.jpg,48,231,120,285,1
Image_026.jpg,115,291,145,332,1
Image_026.jpg,0,124,36,200,1
Image_026.jpg,0,201,21,324,1
Image_028.jpg,144,0,272,68,2
Image_028.jpg,47,159,198,288,2
Image_028.jpg,34,108,110,158,2
Image_028.jpg,56,62,107,109,2
Image_028.jpg,331,141,415,231,2
Image_028.jpg,316,234,416,341,2
Image_028.jpg,158,288,243,416,2
Image_028.jpg,36,287,159,416,2
Image_028.jpg,0,312,36,416,1
Image_028.jpg,0,0,27,105,1
Image_028.jpg,0,244,16,303,1
Image_028.jpg,245,339,314,416,1
Image_028.jpg,49,2,124,62,1
Image_028.jpg,109,63,141,106,1
Image_028.jpg,198,156,262,286,1
Image_028.jpg,184,69,288,158,1
Image_028.jpg,326,68,413,141,1
Image_028.jpg,362,28,416,67,1
Image_028.jpg,319,343,416,414,1
Image_028.jpg,379,0,414,26,2
Image_028.jpg,115,117,183,156,2
Image_029.jpg,29,0,117,44,2
Image_029.jpg,62,39,214,106,2
Image_029.jpg,46,105,219,173,2
Image_029.jpg,332,31,416,138,2
Image_029.jpg,317,140,414,228,2
Image_029.jpg,321,293,416,361,2
Image_029.jpg,376,363,416,414,2
Image_029.jpg,72,315,203,414,2
Image_029.jpg,0,240,159,313,2
Image_029.jpg,9,313,70,407,2
Image_029.jpg,161,226,209,313,2
Image_029.jpg,72,174,141,241,2
Image_029.jpg,2,204,67,239,1
Image_029.jpg,25,174,69,201,1
Image_029.jpg,203,316,252,413,1
Image_029.jpg,211,225,255,313,1
Image_029.jpg,255,232,321,297,1
Image_029.jpg,318,0,415,30,1
Image_029.jpg,324,229,414,296,1
Image_029.jpg,168,0,280,37,1
Image_029.jpg,216,37,271,111,1
Image_029.jpg,219,111,270,176,1
Image_029.jpg,141,173,247,222,2
Image_030.jpg,330,0,416,57,2
Image_030.jpg,318,58,416,133,2
Image_030.jpg,323,227,416,308,2
Image_030.jpg,45,0,209,103,2
Image_030.jpg,165,103,256,185,2
Image_030.jpg,51,103,165,187,2
Image_030.jpg,107,186,197,313,2
Image_030.jpg,0,186,103,315,2
Image_030.jpg,0,338,90,416,2
Image_030.jpg,95,310,183,415,2
Image_030.jpg,210,0,259,107,1
Image_030.jpg,259,0,278,30,1
Image_030.jpg,0,103,50,188,1
Image_030.jpg,198,188,257,313,1
Image_030.jpg,257,145,324,229,1
Image_030.jpg,326,133,414,229,1
Image_030.jpg,184,314,267,414,1
Image_030.jpg,326,324,414,416,1
Image_030.jpg,265,394,320,416,1
Image_031.jpg,0,51,26,158,1
Image_031.jpg,0,181,92,259,1
Image_031.jpg,0,257,109,333,1
Image_031.jpg,0,337,150,416,1
Image_031.jpg,194,128,276,189,1
Image_031.jpg,280,169,336,246,1
Image_031.jpg,377,200,416,310,1
Image_031.jpg,335,227,379,286,1
Image_031.jpg,282,4,354,69,2
Image_031.jpg,358,7,416,69,2
Image_031.jpg,338,69,416,102,2
Image_031.jpg,358,103,416,200,2
Image_031.jpg,298,334,416,416,2
Image_031.jpg,214,361,297,416,2
Image_031.jpg,152,338,211,416,2
Image_031.jpg,172,241,254,336,2
Image_031.jpg,113,260,166,332,2
Image_031.jpg,95,177,171,256,2
Image_031.jpg,34,110,132,178,2
Image_031.jpg,173,189,196,240,2
Image_031.jpg,198,188,277,238,2
Image_031.jpg,257,246,317,290,2
Image_031.jpg,139,145,195,175,2
Image_031.jpg,33,0,128,51,2
Image_031.jpg,57,52,132,111,2
Image_031.jpg,132,1,174,95,2
Image_031.jpg,175,0,242,61,2
Image_031.jpg,216,338,297,359,2
Image_032.jpg,307,202,416,328,2
Image_032.jpg,46,0,137,55,2
Image_032.jpg,54,58,134,133,2
Image_032.jpg,92,134,174,189,2
Image_032.jpg,137,54,192,137,2
Image_032.jpg,0,0,26,31,1
Image_032.jpg,0,59,53,133,1
Image_032.jpg,0,134,89,192,1
Image_032.jpg,0,193,134,252,1
Image_032.jpg,1,249,103,416,1
Image_032.jpg,103,257,163,416,1
Image_032.jpg,166,337,227,416,1
Image_032.jpg,191,4,291,54,1
Image_032.jpg,266,55,330,147,1
Image_032.jpg,356,2,416,68,2
Image_032.jpg,376,70,416,114,2
Image_032.jpg,341,115,416,174,2
Image_032.jpg,398,173,414,203,2
Image_032.jpg,356,368,416,416,2
Image_032.jpg,288,329,358,416,2
Image_032.jpg,229,335,288,416,2
Image_032.jpg,162,287,242,335,2
Image_032.jpg,135,188,231,257,2
Image_032.jpg,175,139,256,187,2
Image_032.jpg,196,110,254,141,2
Image_032.jpg,193,52,266,100,2
Image_032.jpg,233,224,280,292,2
Image_032.jpg,183,254,229,289,2
Image_033.jpg,150,0,226,71,2
Image_033.jpg,0,1,112,50,2
Image_033.jpg,0,53,31,107,2
Image_033.jpg,168,332,283,416,2
Image_033.jpg,77,336,157,416,2
Image_033.jpg,0,335,75,416,2
Image_033.jpg,36,251,103,341,2
Image_033.jpg,0,175,34,303,2
Image_033.jpg,35,175,62,250,2
Image_033.jpg,65,175,128,236,2
Image_033.jpg,107,239,155,292,2
Image_033.jpg,229,0,325,70,2
Image_033.jpg,205,70,379,149,2
Image_033.jpg,225,149,416,241,2
Image_033.jpg,273,242,409,340,2
Image_033.jpg,372,369,415,416,2
Image_033.jpg,314,341,368,376,2
Image_033.jpg,327,0,407,67,1
Image_033.jpg,379,69,416,146,1
Image_033.jpg,205,243,266,305,1
Image_033.jpg,128,170,188,238,1
Image_033.jpg,155,237,188,281,1
Image_033.jpg,45,126,145,170,1
Image_033.jpg,0,126,39,171,2
Image_034.jpg,224,0,416,72,2
Image_034.jpg,253,72,416,152,2
Image_034.jpg,277,151,416,225,2
Image_034.jpg,348,225,414,304,2
Image_034.jpg,286,224,342,278,2
Image_034.jpg,397,313,416,416,2
Image_034.jpg,354,341,399,408,2
Image_034.jpg,198,257,312,381,2
Image_034.jpg,85,261,185,348,2
Image_034.jpg,70,179,148,259,2
Image_034.jpg,0,0,50,66,2
Image_034.jpg,0,112,81,176,2
Image_034.jpg,1,183,71,235,2
Image_034.jpg,23,66,82,113,2
Image_034.jpg,63,348,150,416,2
Image_034.jpg,237,155,277,210,1
Image_034.jpg,159,90,222,180,1
Image_034.jpg,85,57,158,122,1
Image_034.jpg,0,327,59,416,1
Image_034.jpg,0,238,47,312,1
Image_034.jpg,174,381,246,416,2
Image_034.jpg,53,261,85,327,2
Image_034.jpg,82,124,154,163,2
Image_034.jpg,149,182,203,215,2
Image_035.jpg,271,0,382,61,2
Image_035.jpg,169,0,270,59,2
Image_035.jpg,200,58,286,123,2
Image_035.jpg,188,124,290,205,2
Image_035.jpg,249,208,326,299,2
Image_035.jpg,323,239,376,338,2
Image_035.jpg,31,31,82,85,2
Image_035.jpg,42,214,99,295,2
Image_035.jpg,382,239,414,290,2
Image_035.jpg,327,197,384,237,2
Image_035.jpg,294,147,330,201,2
Image_035.jpg,0,0,85,27,1
Image_035.jpg,0,29,27,87,1
Image_035.jpg,0,87,161,164,1
Image_035.jpg,86,40,151,86,1
Image_035.jpg,0,166,97,211,1
Image_035.jpg,0,211,40,332,1
Image_035.jpg,0,359,120,416,1
Image_035.jpg,99,184,184,297,1
Image_035.jpg,186,206,242,300,1
Image_035.jpg,125,362,276,416,1
Image_035.jpg,44,300,257,359,1
Image_035.jpg,328,132,415,199,1
Image_035.jpg,385,201,416,238,1
Image_035.jpg,259,300,318,357,2
Image_035.jpg,330,345,416,413,2
Image_035.jpg,291,359,321,391,2
Image_036.jpg,62,0,196,41,2
Image_036.jpg,197,0,364,39,2
Image_036.jpg,120,41,265,84,2
Image_036.jpg,267,41,389,85,2
Image_036.jpg,173,87,320,157,2
Image_036.jpg,240,156,345,262,2
Image_036.jpg,345,174,416,294,2
Image_036.jpg,0,70,88,194,1
Image_036.jpg,0,0,62,72,1
Image_036.jpg,0,198,92,298,1
Image_036.jpg,94,192,209,278,1
Image_036.jpg,0,297,91,413,1
Image_036.jpg,95,280,199,414,1
Image_036.jpg,206,266,338,415,1
Image_036.jpg,340,293,415,416,1
Image_036.jpg,365,116,416,173,1
Image_037.jpg,300,0,416,30,2
Image_037.jpg,251,0,297,13,2
Image_037.jpg,340,30,416,128,2
Image_037.jpg,76,0,191,80,2
Image_037.jpg,0,1,79,141,2
Image_037.jpg,80,80,186,169,2
Image_037.jpg,188,80,315,169,2
Image_037.jpg,118,170,231,225,2
Image_037.jpg,235,168,356,228,2
Image_037.jpg,176,227,339,288,2
Image_037.jpg,241,290,345,353,2
Image_037.jpg,253,352,357,414,2
Image_037.jpg,354,355,416,416,2
Image_037.jpg,343,261,416,352,2
Image_037.jpg,0,139,75,263,1
Image_037.jpg,0,265,97,326,1
Image_037.jpg,0,327,108,412,1
Image_037.jpg,110,323,229,415,1
Image_039.jpg,0,175,73,271,1
Image_039.jpg,0,272,72,357,1
Image_039.jpg,0,354,164,414,1
Image_039.jpg,74,271,166,353,1
Image_039.jpg,168,295,248,416,1
Image_039.jpg,334,120,411,208,1
Image_039.jpg,245,114,331,178,1
Image_039.jpg,0,0,92,77,2
Image_039.jpg,91,0,235,79,2
Image_039.jpg,14,78,167,148,2
Image_039.jpg,169,78,220,148,2
Image_039.jpg,98,151,193,219,2
Image_039.jpg,119,219,196,269,2
Image_039.jpg,195,215,292,292,2
Image_039.jpg,252,297,316,416,2
Image_039.jpg,363,383,416,414,2
Image_039.jpg,312,321,413,369,2
Image_039.jpg,313,292,369,324,2
Image_039.jpg,297,213,354,296,2
Image_039.jpg,197,180,332,214,2
Image_039.jpg,264,0,325,36,2
Image_039.jpg,376,1,415,98,2
Image_039.jpg,328,0,372,35,2
Image_039.jpg,358,210,397,251,2
Image_040.jpg,133,0,186,34,2
Image_040.jpg,186,0,235,43,2
Image_040.jpg,239,0,317,75,2
Image_040.jpg,318,0,416,75,2
Image_040.jpg,336,76,416,206,2
Image_040.jpg,0,0,50,122,2
Image_040.jpg,51,13,95,75,2
Image_040.jpg,0,124,55,265,2
Image_040.jpg,53,174,155,265,2
Image_040.jpg,57,266,155,329,2
Image_040.jpg,156,215,237,312,2
Image_040.jpg,220,381,305,416,2
Image_040.jpg,156,312,308,381,2
Image_040.jpg,328,286,416,357,2
Image_040.jpg,351,360,416,416,2
Image_040.jpg,326,229,416,286,2
Image_040.jpg,156,173,205,217,2
Image_040.jpg,0,265,57,416,1
Image_040.jpg,57,330,155,413,1
Image_040.jpg,157,380,215,413,1
Image_040.jpg,205,125,268,219,1
Image_040.jpg,105,123,206,174,1
Image_040.jpg,140,100,202,123,1
Image_040.jpg,289,76,333,194,1
Image_040.jpg,239,74,285,101,2
Image_041.jpg,0,0,85,41,2
Image_041.jpg,103,0,201,50,2
Image_041.jpg,298,1,416,70,2
Image_041.jpg,340,68,413,103,2
Image_041.jpg,196,0,297,77,2
Image_041.jpg,125,49,187,104,2
Image_041.jpg,164,128,229,242,2
Image_041.jpg,188,245,254,344,2
Image_041.jpg,259,251,335,330,2
Image_041.jpg,297,171,416,245,2
Image_041.jpg,336,247,416,329,2
Image_041.jpg,56,122,164,224,2
Image_041.jpg,0,89,63,175,2
Image_041.jpg,0,179,57,295,2
Image_041.jpg,57,225,158,298,2
Image_041.jpg,75,296,157,359,2
Image_041.jpg,161,243,186,302,2
Image_041.jpg,383,331,416,390,2
Image_041.jpg,331,332,380,383,1
Image_041.jpg,3,361,100,416,1
Image_041.jpg,104,384,201,416,1
Image_041.jpg,224,391,246,416,1
Image_044.jpg,31,0,110,132,2
Image_044.jpg,0,0,32,140,2
Image_044.jpg,112,0,176,137,2
Image_044.jpg,178,0,242,181,2
Image_044.jpg,244,0,323,174,2
Image_044.jpg,288,173,379,221,2
Image_044.jpg,325,100,377,171,2
Image_044.jpg,381,26,416,221,2
Image_044.jpg,0,271,119,416,1
Image_044.jpg,0,221,119,270,1
Image_044.jpg,0,158,90,219,1
Image_044.jpg,123,310,277,416,1
Image_044.jpg,122,251,301,308,1
Image_044.jpg,170,221,295,250,1
Image_044.jpg,284,306,416,416,1
Image_044.jpg,361,224,416,304,1
Image_044.jpg,306,255,362,304,1
Image_046.jpg,344,305,416,416,1
Image_046.jpg,205,306,344,416,1
Image_046.jpg,0,289,79,415,1
Image_046.jpg,0,205,70,285,1
Image_046.jpg,78,307,203,416,1
Image_046.jpg,82,256,200,303,1
Image_046.jpg,206,256,323,304,1
Image_046.jpg,322,261,416,303,1
Image_046.jpg,225,0,330,70,1
Image_046.jpg,330,1,378,36,1
Image_046.jpg,166,19,223,113,1
Image_046.jpg,0,0,118,69,2
Image_046.jpg,0,74,114,169,2
Image_046.jpg,382,220,416,258,2
Image_046.jpg,356,50,415,105,2
Image_046.jpg,372,122,416,217,2
Image_046.jpg,288,191,378,255,2
Image_046.jpg,264,105,356,190,2
Image_046.jpg,224,73,330,103,2
Image_046.jpg,200,192,291,254,2
Image_046.jpg,115,114,261,188,2
Image_046.jpg,112,189,200,255,2
Image_046.jpg,71,172,110,220,2
Image_047.jpg,363,0,416,67,2
Image_047.jpg,291,0,364,128,2
Image_047.jpg,138,0,233,132,2
Image_047.jpg,19,12,137,114,2
Image_047.jpg,236,0,293,188,1
Image_047.jpg,0,34,21,124,1
Image_047.jpg,0,166,104,251,1
Image_047.jpg,103,175,183,251,1
Image_047.jpg,264,188,413,241,1
Image_047.jpg,0,330,64,400,2
Image_047.jpg,66,251,150,380,2
Image_047.jpg,7,253,63,330,2
Image_047.jpg,152,250,185,392,2
Image_047.jpg,184,187,262,295,2
Image_047.jpg,185,301,327,416,2
Image_047.jpg,327,301,398,416,2
Image_047.jpg,268,245,416,298,2
Image_049.jpg,178,173,296,242,1
Image_049.jpg,295,185,402,253,1
Image_049.jpg,2,174,88,256,1
Image_049.jpg,134,2,209,110,1
Image_049.jpg,145,110,205,173,1
Image_049.jpg,89,172,155,225,1
Image_049.jpg,66,0,133,127,2
Image_049.jpg,0,0,62,109,2
Image_049.jpg,211,0,293,128,2
Image_049.jpg,293,0,328,64,2
Image_049.jpg,330,0,416,117,2
Image_049.jpg,377,118,416,175,2
Image_049.jpg,2,256,89,393,2
Image_049.jpg,89,225,173,298,2
Image_049.jpg,90,299,171,415,2
Image_049.jpg,176,318,320,416,2
Image_049.jpg,175,244,292,317,2
Image_049.jpg,295,253,413,314,2
Image_049.jpg,335,317,416,414,2
Image_050.jpg,353,0,415,20,2
Image_050.jpg,205,2,338,121,2
Image_050.jpg,283,184,416,267,2
Image_050.jpg,280,124,413,183,2
Image_050.jpg,372,36,415,126,2
Image_050.jpg,201,188,278,254,2
Image_050.jpg,105,185,204,249,2
Image_050.jpg,157,124,243,189,2
Image_050.jpg,0,186,101,243,2
Image_050.jpg,67,84,156,185,2
Image_050.jpg,0,81,66,187,2
Image_050.jpg,0,245,73,416,1
Image_050.jpg,77,253,144,416,1
Image_050.jpg,149,251,205,416,1
Image_050.jpg,208,252,283,416,1
Image_050.jpg,383,274,416,416,1
Image_050.jpg,284,349,382,416,1
Image_050.jpg,288,269,351,351,1
Image_050.jpg,0,0,136,80,1
Image_050.jpg,138,0,179,48,1
Image_050.jpg,164,72,207,118,2
Image_051.jpg,318,0,410,74,2
Image_051.jpg,189,0,313,109,2
Image_051.jpg,242,110,413,184,2
Image_051.jpg,315,77,381,106,2
Image_051.jpg,232,184,415,266,2
Image_051.jpg,196,265,416,358,2
Image_051.jpg,182,359,368,414,2
Image_051.jpg,0,302,129,416,2
Image_051.jpg,0,117,128,213,2
Image_051.jpg,0,0,77,117,2
Image_051.jpg,77,0,106,99,2
Image_051.jpg,104,2,179,39,2
Image_051.jpg,0,216,128,302,1
Image_051.jpg,137,214,227,266,1
Image_051.jpg,187,112,232,210,1
Image_052.jpg,166,0,248,108,1
Image_052.jpg,0,96,103,150,1
Image_052.jpg,38,39,133,95,1
Image_052.jpg,0,266,58,302,1
Image_052.jpg,321,114,374,170,1
Image_052.jpg,35,0,127,39,2
Image_052.jpg,3,43,36,78,2
Image_052.jpg,0,153,83,265,2
Image_052.jpg,0,323,100,394,2
Image_052.jpg,133,368,269,416,2
Image_052.jpg,137,273,252,363,2
Image_052.jpg,269,367,372,416,2
Image_052.jpg,385,328,416,416,2
Image_052.jpg,249,251,348,317,2
Image_052.jpg,254,317,325,364,2
